LotFrontage,LotArea,LotShape,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSZoning_C (all),MSZoning_FV,MSZoning_NA,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
60.0,8147,3.0,8.0,4.0,230.0,2.0,0.0,2.0,1191.0,0.0,523.0,1714.0,0.0,1714,0,0,1714,1.0,0.0,2,0,2,1,2.0,7,1,0.0,2.0,517.0,156,55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
90.0,18261,0.0,8.0,4.0,420.0,0.0,0.0,2.0,1416.0,0.0,494.0,1910.0,0.0,2000,0,0,2000,1.0,0.0,2,1,3,1,0.0,8,2,3.0,3.0,722.0,351,102,0,0,123,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
67.0,10464,0.0,5.0,5.0,130.0,3.0,2.0,2.0,850.0,0.0,138.0,988.0,4.0,1102,0,0,1102,1.0,0.0,1,0,2,1,4.0,5,1,2.0,2.0,582.0,140,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
81.0,10530,3.0,6.0,4.0,68.0,3.0,4.0,6.0,0.0,0.0,945.0,945.0,4.0,945,912,0,1857,0.0,0.0,2,1,4,1,4.0,8,1,2.0,2.0,482.0,400,105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
67.0,9927,0.0,6.0,4.0,252.0,2.0,0.0,2.0,1005.0,0.0,42.0,1047.0,4.0,1083,0,0,1083,1.0,0.0,1,0,2,1,4.0,5,1,2.0,2.0,596.0,444,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
75.0,9512,0.0,6.0,4.0,0.0,2.0,2.0,0.0,788.0,0.0,172.0,960.0,0.0,960,1358,0,2318,1.0,0.0,2,1,3,1,2.0,8,1,0.0,2.0,541.0,0,246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
81.0,10530,3.0,5.0,5.0,248.0,3.0,4.0,0.0,548.0,0.0,127.0,675.0,4.0,1109,766,0,1875,0.0,0.0,3,0,3,1,2.0,8,1,2.0,2.0,485.0,48,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80.0,10000,3.0,5.0,5.0,176.0,3.0,4.0,0.0,755.0,0.0,348.0,1103.0,4.0,1103,0,0,1103,0.0,0.0,2,0,3,1,4.0,6,0,3.0,2.0,462.0,295,84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
60.0,7200,3.0,3.0,3.0,0.0,3.0,4.0,5.0,20.0,620.0,224.0,864.0,4.0,874,0,0,874,0.0,1.0,1,0,3,1,4.0,5,0,3.0,2.0,576.0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,8773,1.0,5.0,4.0,0.0,2.0,2.0,2.0,951.0,0.0,536.0,1487.0,0.0,1419,0,0,1419,1.0,0.0,2,0,2,1,2.0,4,0,0.0,2.0,543.0,196,68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
24.0,2760,3.0,5.0,4.0,514.0,3.0,4.0,6.0,0.0,0.0,525.0,525.0,4.0,525,567,0,1092,0.0,0.0,1,1,3,1,4.0,6,0,3.0,2.0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
24.0,2160,3.0,4.0,5.0,200.0,3.0,4.0,3.0,402.0,0.0,363.0,765.0,2.0,765,600,0,1365,0.0,0.0,1,1,3,1,2.0,7,1,3.0,2.0,440.0,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
21.0,1890,3.0,5.0,6.0,380.0,3.0,4.0,0.0,282.0,0.0,212.0,494.0,0.0,494,536,0,1030,0.0,0.0,1,1,3,1,4.0,6,0,3.0,1.0,264.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21.0,1680,3.0,5.0,4.0,504.0,3.0,4.0,0.0,276.0,0.0,207.0,483.0,4.0,483,465,0,948,0.0,0.0,1,1,2,1,4.0,5,0,3.0,1.0,264.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21.0,1680,3.0,5.0,4.0,504.0,3.0,4.0,1.0,382.0,0.0,143.0,525.0,2.0,525,567,0,1092,0.0,0.0,1,1,3,1,4.0,6,0,3.0,1.0,264.0,352,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
53.0,4043,3.0,5.0,4.0,0.0,3.0,2.0,0.0,727.0,156.0,186.0,1069.0,2.0,1069,0,0,1069,0.0,1.0,2,0,2,1,4.0,4,1,2.0,2.0,440.0,0,55,0,0,225,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
65.0,7514,3.0,4.0,6.0,0.0,3.0,4.0,0.0,373.0,108.0,462.0,943.0,4.0,1387,0,0,1387,1.0,0.0,1,0,3,1,4.0,6,1,2.0,1.0,300.0,0,0,240,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
24.0,2280,3.0,6.0,6.0,0.0,3.0,4.0,0.0,120.0,492.0,443.0,1055.0,4.0,1055,0,0,1055,1.0,0.0,2,0,2,1,4.0,4,0,3.0,1.0,319.0,0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,2179,3.0,5.0,4.0,0.0,3.0,2.0,0.0,70.0,0.0,785.0,855.0,2.0,855,601,0,1456,0.0,0.0,2,1,3,1,4.0,6,1,2.0,2.0,460.0,0,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
72.0,16387,0.0,8.0,4.0,215.0,2.0,0.0,2.0,1369.0,0.0,369.0,1738.0,2.0,1738,851,0,2589,1.0,0.0,2,1,4,1,0.0,11,1,2.0,3.0,831.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
110.0,16163,3.0,7.0,4.0,232.0,2.0,2.0,6.0,0.0,0.0,1618.0,1618.0,0.0,1618,0,0,1618,0.0,0.0,2,0,2,1,2.0,6,1,0.0,3.0,880.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
108.0,12228,3.0,6.0,4.0,206.0,2.0,0.0,6.0,0.0,0.0,1721.0,1721.0,0.0,1740,0,0,1740,0.0,0.0,2,0,4,1,2.0,8,0,2.0,3.0,874.0,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
120.0,14780,0.0,8.0,4.0,568.0,0.0,0.0,2.0,1505.0,0.0,363.0,1868.0,0.0,1868,0,0,1868,1.0,0.0,2,0,2,1,0.0,7,1,0.0,3.0,1085.0,354,56,0,0,156,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
120.0,13975,0.0,8.0,4.0,525.0,2.0,2.0,6.0,0.0,0.0,1090.0,1090.0,0.0,1117,1089,0,2206,0.0,0.0,2,1,4,1,0.0,10,1,0.0,3.0,670.0,148,95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
82.0,9942,0.0,8.0,4.0,385.0,0.0,0.0,2.0,1290.0,0.0,316.0,1606.0,0.0,1625,466,0,2091,1.0,0.0,2,1,3,1,0.0,8,1,2.0,2.0,521.0,194,84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
103.0,12867,0.0,7.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,1209.0,1209.0,0.0,1209,1044,0,2253,0.0,0.0,2,1,3,1,0.0,8,1,0.0,2.0,575.0,243,142,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
82.0,10672,0.0,7.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,1054.0,1054.0,2.0,1054,1335,0,2389,0.0,0.0,2,1,4,1,2.0,10,1,0.0,3.0,672.0,176,64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
82.0,11643,0.0,7.0,4.0,142.0,2.0,0.0,2.0,880.0,0.0,644.0,1524.0,0.0,1544,814,0,2358,1.0,0.0,2,1,4,1,0.0,10,1,0.0,3.0,784.0,120,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
121.0,13758,0.0,8.0,4.0,430.0,0.0,0.0,2.0,1232.0,0.0,560.0,1792.0,0.0,1792,0,0,1792,1.0,0.0,2,0,2,1,2.0,6,1,2.0,3.0,925.0,204,49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
131.0,14828,0.0,8.0,4.0,674.0,0.0,0.0,2.0,1383.0,0.0,397.0,1780.0,0.0,1780,0,0,1780,1.0,0.0,2,0,2,1,0.0,7,1,0.0,3.0,816.0,144,68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
67.0,13215,0.0,7.0,4.0,112.0,2.0,2.0,2.0,994.0,0.0,426.0,1420.0,0.0,1426,488,0,1914,1.0,0.0,2,1,3,1,2.0,9,1,2.0,3.0,746.0,168,127,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48.0,5911,3.0,8.0,4.0,278.0,0.0,0.0,2.0,472.0,0.0,1088.0,1560.0,0.0,1565,0,0,1565,1.0,0.0,2,0,2,1,0.0,6,1,2.0,2.0,556.0,196,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61.0,7740,3.0,8.0,4.0,518.0,2.0,0.0,2.0,1023.0,0.0,663.0,1686.0,0.0,1686,0,0,1686,1.0,0.0,2,0,1,1,0.0,6,1,0.0,3.0,899.0,266,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
48.0,6373,3.0,8.0,4.0,572.0,0.0,0.0,2.0,415.0,0.0,1251.0,1666.0,0.0,1666,0,0,1666,1.0,0.0,2,0,2,1,2.0,6,1,2.0,2.0,575.0,228,75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
65.0,10237,3.0,5.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,728.0,728.0,0.0,728,728,0,1456,0.0,0.0,2,1,3,1,2.0,8,1,0.0,2.0,390.0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65.0,10237,3.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,738.0,738.0,0.0,738,754,0,1492,0.0,0.0,2,1,3,1,2.0,8,0,0.0,2.0,440.0,0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
102.0,11660,0.0,5.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,1326.0,1326.0,0.0,1326,0,0,1326,0.0,0.0,2,0,3,1,2.0,6,0,0.0,2.0,427.0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
96.0,11631,0.0,7.0,4.0,236.0,2.0,2.0,6.0,0.0,0.0,1052.0,1052.0,0.0,1052,1321,0,2373,0.0,0.0,2,1,4,1,2.0,9,1,0.0,3.0,632.0,120,46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
75.0,9073,0.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,738.0,738.0,0.0,738,754,0,1492,0.0,0.0,2,1,3,1,2.0,8,0,0.0,2.0,440.0,100,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
43.0,3087,3.0,6.0,4.0,14.0,2.0,2.0,2.0,453.0,0.0,767.0,1220.0,0.0,1364,0,0,1364,1.0,0.0,2,0,2,1,2.0,6,1,0.0,2.0,437.0,100,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
67.0,2938,3.0,6.0,4.0,40.0,2.0,2.0,2.0,1038.0,0.0,330.0,1368.0,0.0,1511,0,0,1511,1.0,0.0,2,0,2,1,2.0,5,1,0.0,2.0,398.0,130,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
67.0,3072,3.0,6.0,4.0,18.0,2.0,2.0,2.0,1059.0,0.0,306.0,1365.0,0.0,1548,0,0,1548,1.0,0.0,2,0,2,1,2.0,7,1,0.0,2.0,388.0,143,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43.0,3010,3.0,6.0,4.0,14.0,2.0,2.0,2.0,16.0,0.0,1126.0,1142.0,0.0,1142,0,0,1142,0.0,0.0,2,0,2,1,2.0,6,0,0.0,2.0,440.0,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
59.0,9171,0.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,848.0,848.0,0.0,848,750,0,1598,0.0,0.0,2,1,3,1,2.0,7,1,0.0,2.0,433.0,100,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
67.0,8658,0.0,5.0,4.0,0.0,3.0,2.0,0.0,732.0,0.0,250.0,982.0,0.0,1008,881,0,1889,0.0,0.0,2,1,3,1,4.0,9,1,0.0,2.0,431.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
67.0,12104,0.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,1035.0,1035.0,2.0,1082,1240,0,2322,0.0,0.0,3,1,4,1,2.0,8,0,2.0,3.0,617.0,400,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
84.0,9660,0.0,7.0,4.0,242.0,2.0,2.0,2.0,791.0,0.0,253.0,1044.0,0.0,1079,897,0,1976,1.0,0.0,2,1,3,1,2.0,7,1,0.0,3.0,885.0,210,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83.0,9545,3.0,7.0,4.0,322.0,2.0,2.0,2.0,505.0,0.0,655.0,1160.0,0.0,1205,1029,0,2234,1.0,0.0,2,1,3,1,2.0,7,1,2.0,3.0,768.0,0,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
67.0,9233,0.0,8.0,4.0,877.0,2.0,0.0,2.0,1182.0,0.0,358.0,1540.0,0.0,1540,1315,0,2855,1.0,0.0,2,1,4,1,0.0,9,1,2.0,3.0,774.0,247,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83.0,10019,0.0,7.0,4.0,397.0,2.0,2.0,0.0,527.0,0.0,815.0,1342.0,0.0,1358,1368,0,2726,0.0,0.0,2,1,4,1,2.0,9,1,2.0,3.0,725.0,307,169,168,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
114.0,17242,0.0,8.0,4.0,738.0,2.0,0.0,5.0,292.0,1393.0,48.0,1733.0,0.0,1933,1567,0,3500,1.0,0.0,3,1,4,1,0.0,11,1,2.0,3.0,959.0,870,86,0,0,210,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
